id,created_at,updated_at,customer_id,name,email,score,notes
ce42eac4-e926-4e7a-9ba8-c693559df030,2025-07-02T06:05:14,2025-07-02T12:20:52,Customer2,User2464,user2464@example.com,76,This is a note for User2464.
3a7a6916-d50f-4aa6-95fe-445393eb9eee,2025-07-02T17:49:43,2025-07-03T13:51:36,Customer2,User3018,user3018@example.com,43,This is a note for User3018.
77dbebfa-78e0-4878-8c88-4b1daa3c7c33,2025-07-01T09:10:05,2025-07-02T07:57:09,Customer2,User1646,user1646@example.com,92,This is a note for User1646.
48644653-17ca-4856-be77-da4880dd158e,2025-07-02T14:06:29,2025-07-02T17:17:29,Customer3,User8679,user8679@example.com,0,This is a note for User8679.
3ad9533c-b586-4fb4-b7aa-8557717bb9f8,2025-07-01T21:50:17,2025-07-02T07:16:51,Customer1,User9354,user9354@example.com,28,This is a note for User9354.
bbd99efb-2132-4b21-b08d-d679756549b1,2025-07-02T14:44:27,2025-07-03T14:15:54,Customer3,User9099,user9099@example.com,8,This is a note for User9099.
ea9f5cb6-aedc-4b5f-8e36-f8ee43d8c32d,2025-07-01T09:11:37,2025-07-01T12:23:32,Customer1,User922,user922@example.com,37,This is a note for User922.
0150d5fc-d194-4386-8c5f-7abc660f5ad2,2025-07-01T05:50:07,2025-07-02T01:49:11,Customer2,User8110,user8110@example.com,39,This is a note for User8110.
71123cdc-5a1e-4ac7-b4dc-f5d013847cef,2025-07-01T10:01:35,2025-07-02T00:39:40,Customer3,User3764,user3764@example.com,85,This is a note for User3764.
2ec73e7e-b9de-4af8-a650-144053da0075,2025-07-01T02:43:32,2025-07-01T03:29:46,Customer1,User3551,user3551@example.com,14,This is a note for User3551.
befde395-cd2e-4fff-8f39-a9df88ecac0e,2025-07-02T16:02:34,2025-07-02T19:07:29,Customer3,User8017,user8017@example.com,34,This is a note for User8017.
4ab7a16c-56cb-44f9-b6c2-be981fdcccb1,2025-07-02T18:36:58,2025-07-02T23:57:16,Customer1,User7825,user7825@example.com,97,This is a note for User7825.
d3fdedfc-6491-46d5-a991-77bef038d955,2025-07-02T15:04:55,2025-07-02T19:32:06,Customer3,User7143,user7143@example.com,50,This is a note for User7143.
3cf4e65b-7a42-4687-afa4-d3703ad4d53b,2025-07-02T23:29:34,2025-07-03T11:36:04,Customer3,User7196,user7196@example.com,80,This is a note for User7196.
03476878-2525-45ab-bb20-b8980fb25933,2025-07-01T14:20:49,2025-07-02T00:16:54,Customer1,User6481,user6481@example.com,96,This is a note for User6481.
ca74a757-a704-403a-ba3f-3739d17f4a28,2025-07-01T21:30:16,2025-07-02T15:46:08,Customer2,User9855,user9855@example.com,59,This is a note for User9855.
de20d551-5c46-458b-981b-d7481a92033e,2025-07-02T11:40:40,2025-07-02T14:09:24,Customer3,User3495,user3495@example.com,88,This is a note for User3495.
e8f0cd01-4811-4c24-b031-a0bffc6471f5,2025-07-02T23:05:47,2025-07-03T21:15:16,Customer3,User1348,user1348@example.com,8,This is a note for User1348.
49d68b15-b6ef-4d4a-9a17-8751c43a7f7f,2025-07-01T05:04:02,2025-07-01T10:34:14,Customer1,User1920,user1920@example.com,37,This is a note for User1920.
61a4f052-18b0-420f-a40b-06c1db7c5aa5,2025-07-01T23:36:11,2025-07-02T02:07:39,Customer3,User709,user709@example.com,97,This is a note for User709.
003c5bc2-afac-4bbb-b6bf-a4cc50fcaeb4,2025-07-01T23:30:14,2025-07-02T21:48:40,Customer3,User7142,user7142@example.com,72,This is a note for User7142.
0b99c8d8-78d7-444c-8fab-5c7cdf8ecca4,2025-07-02T11:05:49,2025-07-02T23:40:30,Customer2,User1925,user1925@example.com,17,This is a note for User1925.
5ae3987c-d04f-45fd-8961-a42ef376784d,2025-07-02T19:37:50,2025-07-03T03:36:29,Customer3,User7356,user7356@example.com,47,This is a note for User7356.
68019a13-45e3-431f-b18b-2678ac3f589d,2025-07-01T18:17:04,2025-07-01T21:48:45,Customer2,User1533,user1533@example.com,95,This is a note for User1533.
93bd6f38-dce7-429e-89b0-a6a2b92202e0,2025-07-01T20:56:45,2025-07-02T19:53:54,Customer1,User5205,user5205@example.com,88,This is a note for User5205.
5407075a-3779-46f9-a0cf-35cbb3083966,2025-07-02T15:29:20,2025-07-03T02:38:00,Customer1,User1020,user1020@example.com,68,This is a note for User1020.
549ceeca-c1ad-494c-937a-98a2bba41378,2025-07-02T04:06:43,2025-07-02T12:29:57,Customer2,User5045,user5045@example.com,18,This is a note for User5045.
0bbd8ebc-81c4-4edb-bf92-4b911a1c6c8f,2025-07-01T08:57:52,2025-07-01T17:13:35,Customer2,User9626,user9626@example.com,74,This is a note for User9626.
1c05155b-e891-4bbf-b0ce-46a1d8dc4c7c,2025-07-02T14:26:18,2025-07-02T22:58:36,Customer3,User3850,user3850@example.com,77,This is a note for User3850.
22939a6f-d40f-4dc5-ae86-bc26fc493458,2025-07-02T14:17:05,2025-07-02T22:17:27,Customer3,User5345,user5345@example.com,8,This is a note for User5345.
2f57ad63-4ddc-4266-aacb-e5d3694ab865,2025-07-01T15:37:02,2025-07-02T09:07:12,Customer3,User6303,user6303@example.com,48,This is a note for User6303.
0bad1833-11b1-4247-a54f-f931fe4de7e8,2025-07-02T23:07:02,2025-07-03T04:13:45,Customer1,User2593,user2593@example.com,17,This is a note for User2593.
257f85cf-8bdc-48e0-aee4-a27b64158bc7,2025-07-02T14:31:55,2025-07-02T22:22:49,Customer2,User6268,user6268@example.com,63,This is a note for User6268.
62682a9b-6a1e-4f29-bd54-0c3a803ebcf2,2025-07-02T15:33:53,2025-07-02T21:06:00,Customer3,User7728,user7728@example.com,30,This is a note for User7728.
01ece4da-d03d-4f21-8f0c-add4ee6a1697,2025-07-02T11:29:00,2025-07-03T05:02:10,Customer3,User935,user935@example.com,55,This is a note for User935.
dfca10e9-657b-43ad-8325-155df1b360d6,2025-07-02T13:05:11,2025-07-03T07:00:11,Customer3,User7158,user7158@example.com,11,This is a note for User7158.
e582bcf0-2f0d-4a3a-85a9-2e2030d039c0,2025-07-02T13:05:55,2025-07-03T01:07:35,Customer2,User6652,user6652@example.com,51,This is a note for User6652.
981ef45b-3669-4dd9-b8fd-e3eec3eb65f1,2025-07-01T22:29:12,2025-07-02T13:19:54,Customer3,User7215,user7215@example.com,2,This is a note for User7215.
705ebf4d-02c4-41b0-9eec-d4dcd427f95f,2025-07-02T01:06:16,2025-07-02T10:26:42,Customer3,User2333,user2333@example.com,14,This is a note for User2333.
68df515c-58e5-4d0a-b8cb-cc5510e0b92a,2025-07-02T16:19:55,2025-07-03T10:14:32,Customer1,User1765,user1765@example.com,3,This is a note for User1765.
6b048639-9026-4bf3-b3fc-34df89abdad5,2025-07-02T15:22:32,2025-07-03T14:32:48,Customer1,User1154,user1154@example.com,38,This is a note for User1154.
457bf32b-480e-493d-9dab-155f52f155ce,2025-07-01T10:26:58,2025-07-01T11:55:49,Customer1,User2854,user2854@example.com,7,This is a note for User2854.
4644f0c8-b3dc-499b-b93f-d5e36c85ef33,2025-07-02T17:24:22,2025-07-03T16:52:42,Customer3,User4437,user4437@example.com,95,This is a note for User4437.
2389c91b-cd98-40ab-a0a7-c81431d1edc5,2025-07-02T22:14:54,2025-07-03T17:51:16,Customer1,User1111,user1111@example.com,50,This is a note for User1111.
206badfc-453a-45d3-ad47-08e5e3b86342,2025-07-01T05:41:34,2025-07-01T22:18:46,Customer3,User2856,user2856@example.com,89,This is a note for User2856.
90785702-9a86-4026-af21-72b5e0d60427,2025-07-02T12:25:15,2025-07-02T16:48:55,Customer2,User1794,user1794@example.com,9,This is a note for User1794.
b7a15890-2be5-4725-b920-eddd6d628e71,2025-07-02T09:13:51,2025-07-02T12:33:35,Customer2,User7660,user7660@example.com,43,This is a note for User7660.
7df821cb-5086-44a1-8c35-dd9c90ca29a8,2025-07-01T02:07:39,2025-07-01T11:11:18,Customer2,User2198,user2198@example.com,35,This is a note for User2198.
1ac674ce-6613-4f45-ab0f-8646d5c5fbcc,2025-07-02T04:04:00,2025-07-02T15:31:16,Customer1,User5183,user5183@example.com,40,This is a note for User5183.
5c7bed2b-39d1-4821-927e-a96b2a53ef54,2025-07-01T06:07:19,2025-07-01T17:27:05,Customer2,User4947,user4947@example.com,86,This is a note for User4947.
37692f12-964b-4cb1-be73-0110ae00ee53,2025-07-02T05:33:16,2025-07-02T12:04:10,Customer3,User4157,user4157@example.com,71,This is a note for User4157.
b7bf70ba-b96c-425a-97e3-7afa57d5ed2e,2025-07-01T15:47:02,2025-07-02T01:52:58,Customer2,User1758,user1758@example.com,11,This is a note for User1758.
44b58721-0846-4bb5-813c-6402db107d45,2025-07-01T09:37:40,2025-07-01T11:56:35,Customer3,User6954,user6954@example.com,43,This is a note for User6954.
a5f455fb-432e-4728-a055-00cef0046c05,2025-07-01T17:07:44,2025-07-02T05:13:52,Customer3,User529,user529@example.com,31,This is a note for User529.
01f8ce78-7702-4e40-851f-2384ebc17216,2025-07-02T20:23:51,2025-07-03T09:23:46,Customer2,User3204,user3204@example.com,59,This is a note for User3204.
a6c532c2-fbe8-4282-a29e-842facee87aa,2025-07-02T14:53:15,2025-07-03T07:00:34,Customer1,User8537,user8537@example.com,0,This is a note for User8537.
7daca1d2-8ca8-4829-bc63-75c1918db58e,2025-07-02T01:20:49,2025-07-02T18:09:22,Customer3,User2536,user2536@example.com,25,This is a note for User2536.
3d8a8c5f-600c-4af0-a106-01ce99f5ba86,2025-07-02T19:18:36,2025-07-03T17:37:16,Customer3,User7667,user7667@example.com,63,This is a note for User7667.
fac41f22-4fe8-48f6-bf13-559c5cde9637,2025-07-01T21:18:19,2025-07-02T18:59:51,Customer1,User81,user81@example.com,98,This is a note for User81.
0c26ebed-5414-408a-9dc9-9223968eaf18,2025-07-01T08:15:24,2025-07-02T06:03:37,Customer3,User2881,user2881@example.com,79,This is a note for User2881.
d8c17a49-6d2b-4545-ba0b-a92875371b33,2025-07-02T05:50:33,2025-07-02T08:44:59,Customer1,User9336,user9336@example.com,71,This is a note for User9336.
09341dc0-8efb-4396-ba22-8737cd92cb7b,2025-07-01T22:29:25,2025-07-02T05:18:44,Customer1,User9776,user9776@example.com,95,This is a note for User9776.
aa1b248f-0cb5-4e4d-a32f-f340299d7869,2025-07-02T03:38:40,2025-07-02T22:29:21,Customer1,User2123,user2123@example.com,26,This is a note for User2123.
f679a367-6966-4452-9642-45bc4c4be38c,2025-07-01T02:52:15,2025-07-01T06:08:15,Customer2,User6799,user6799@example.com,87,This is a note for User6799.
5988a392-7b13-4363-93ec-335f491c432d,2025-07-02T08:38:35,2025-07-03T05:16:29,Customer2,User1747,user1747@example.com,85,This is a note for User1747.
c6462943-9ff6-4827-8db2-d650837f9e5b,2025-07-02T05:58:10,2025-07-03T02:24:22,Customer3,User3577,user3577@example.com,95,This is a note for User3577.
e61b28a3-0546-43d7-8b11-b691e4611758,2025-07-01T17:00:41,2025-07-02T05:36:45,Customer2,User7103,user7103@example.com,89,This is a note for User7103.
8f6dac09-a9c7-405d-bbb2-2d0192c2828c,2025-07-01T16:21:37,2025-07-02T11:54:30,Customer3,User7253,user7253@example.com,74,This is a note for User7253.
0ec00ab1-4cae-4ae3-bd64-d4ea26a9616b,2025-07-02T07:14:34,2025-07-03T05:08:29,Customer1,User957,user957@example.com,15,This is a note for User957.
2d2f2fc7-4c65-4274-81b0-0c4f1dff5f14,2025-07-01T02:02:40,2025-07-01T19:06:48,Customer2,User7985,user7985@example.com,28,This is a note for User7985.
daa496fa-e3e1-4825-b94a-ea4838e9ac5c,2025-07-02T03:34:23,2025-07-02T10:42:44,Customer3,User2417,user2417@example.com,74,This is a note for User2417.
022a91fd-ed19-4d65-ac99-c8299329f108,2025-07-02T18:13:45,2025-07-03T03:16:00,Customer2,User4313,user4313@example.com,20,This is a note for User4313.
be8b3181-5c60-495d-9b33-7092378131eb,2025-07-02T11:22:21,2025-07-03T00:13:27,Customer3,User5269,user5269@example.com,80,This is a note for User5269.
69439516-00a3-48f2-b45d-a3e043c372db,2025-07-02T02:40:32,2025-07-03T00:16:58,Customer1,User2465,user2465@example.com,88,This is a note for User2465.
871e0638-a9da-4645-b634-e79e649ac60b,2025-07-02T21:38:51,2025-07-03T01:04:28,Customer3,User8896,user8896@example.com,87,This is a note for User8896.
7f86b722-6fed-462f-bdf6-b3a4abe40199,2025-07-02T02:43:32,2025-07-02T18:26:40,Customer3,User9071,user9071@example.com,42,This is a note for User9071.
6230af84-ced8-4f96-8459-a5a64a337ae2,2025-07-01T01:30:10,2025-07-01T17:04:15,Customer2,User8046,user8046@example.com,78,This is a note for User8046.
047a8a25-0632-4f91-a0cb-4ab6bf1f6972,2025-07-02T08:42:32,2025-07-03T02:10:33,Customer3,User5542,user5542@example.com,94,This is a note for User5542.
ef47c51a-4e94-4be0-afb5-72bdab684908,2025-07-02T04:24:16,2025-07-02T06:46:14,Customer1,User5459,user5459@example.com,31,This is a note for User5459.
3ef4b25f-7585-4da7-8a30-2f9b4bb0f505,2025-07-02T22:51:10,2025-07-03T02:14:28,Customer1,User9607,user9607@example.com,31,This is a note for User9607.
9d727df2-ed08-4605-b075-395baffc578c,2025-07-02T07:42:32,2025-07-02T22:23:53,Customer1,User8951,user8951@example.com,80,This is a note for User8951.
e03b00f2-604d-4b72-bbac-14544e7e6855,2025-07-01T21:45:30,2025-07-02T00:17:17,Customer3,User6053,user6053@example.com,99,This is a note for User6053.
72be14da-e9d3-48e7-8406-614b77a84b2d,2025-07-01T03:11:45,2025-07-01T14:54:48,Customer3,User8614,user8614@example.com,14,This is a note for User8614.
8a06085a-fa71-4e44-9364-e11fe7589362,2025-07-02T04:22:43,2025-07-02T21:45:27,Customer2,User7809,user7809@example.com,21,This is a note for User7809.
80dfe04c-3143-4e18-86ae-34bfa0bcd8c4,2025-07-02T10:56:43,2025-07-02T15:04:58,Customer3,User5995,user5995@example.com,67,This is a note for User5995.
80bf6f3f-1bb0-4f2c-8150-269b12356bef,2025-07-01T12:35:43,2025-07-01T15:36:59,Customer2,User5693,user5693@example.com,32,This is a note for User5693.
d0d668f8-9aec-4473-8af7-1a394dd62638,2025-07-01T19:28:25,2025-07-01T20:19:16,Customer1,User3539,user3539@example.com,84,This is a note for User3539.
12c4695c-8fc3-4b22-9321-7af4c95db4d1,2025-07-02T09:15:13,2025-07-02T23:38:16,Customer3,User4596,user4596@example.com,53,This is a note for User4596.
80f2306f-5d65-4fa8-81ce-f50ceff08cd1,2025-07-01T07:10:59,2025-07-01T17:33:17,Customer1,User5373,user5373@example.com,4,This is a note for User5373.
4f59746b-01c2-413b-8d91-fe7dfdbf5dcc,2025-07-02T03:25:21,2025-07-02T08:48:46,Customer2,User6086,user6086@example.com,44,This is a note for User6086.
9bda323a-9f96-4db2-b75d-27296e408acd,2025-07-02T21:00:21,2025-07-03T19:00:05,Customer2,User2770,user2770@example.com,42,This is a note for User2770.
db835b30-63b4-44a2-b675-ddc1f3934b63,2025-07-02T09:36:08,2025-07-02T11:33:21,Customer3,User8825,user8825@example.com,10,This is a note for User8825.
78208c60-d5f0-4f61-aa04-b09dd5507f3a,2025-07-02T19:54:38,2025-07-03T17:35:21,Customer1,User7208,user7208@example.com,1,This is a note for User7208.
113a7964-62ed-4ad3-b2fb-f464c39667b6,2025-07-02T02:38:40,2025-07-03T01:47:02,Customer2,User2518,user2518@example.com,77,This is a note for User2518.
93d127ae-f461-4718-bd9c-5c22947cab87,2025-07-01T23:04:41,2025-07-02T01:45:29,Customer2,User7993,user7993@example.com,83,This is a note for User7993.
5095bc10-1909-44e4-adab-10522549a192,2025-07-01T12:53:28,2025-07-01T16:07:10,Customer1,User5056,user5056@example.com,74,This is a note for User5056.
6aa3588a-6c7b-4197-98a6-cd346df147c7,2025-07-02T07:25:28,2025-07-02T19:17:41,Customer1,User8618,user8618@example.com,16,This is a note for User8618.
52a8d035-a5b9-4d5b-95b3-9585e0432375,2025-07-01T13:47:41,2025-07-02T10:42:17,Customer3,User629,user629@example.com,38,This is a note for User629.
508f47b2-ac2b-4288-8f0b-5a06f3b7d55b,2025-07-01T23:12:42,2025-07-02T19:26:18,Customer2,User114,user114@example.com,10,This is a note for User114.
cbaed883-e7c9-4c59-8c43-1ce8e612d3b5,2025-07-01T07:54:04,2025-07-01T19:27:14,Customer1,User9033,user9033@example.com,97,This is a note for User9033.
8d794b2d-a44e-4d6b-8a30-7812253da48d,2025-07-02T14:48:59,2025-07-02T16:35:59,Customer3,User9175,user9175@example.com,31,This is a note for User9175.
7d543d33-b29c-4af2-8474-935d4ba27099,2025-07-01T21:27:34,2025-07-02T07:04:52,Customer2,User3747,user3747@example.com,58,This is a note for User3747.
d961051b-65b7-434e-a8db-b99b0b3172a6,2025-07-02T02:57:10,2025-07-02T14:33:55,Customer3,User5025,user5025@example.com,17,This is a note for User5025.
94292dc4-2222-43c7-a28d-1ef350dac555,2025-07-02T04:19:40,2025-07-02T22:51:22,Customer3,User5749,user5749@example.com,24,This is a note for User5749.
03cd46f3-b63e-42fd-87fe-7fff2ffb12ea,2025-07-01T17:12:56,2025-07-01T23:36:12,Customer1,User6968,user6968@example.com,91,This is a note for User6968.
ebedba79-2208-43b5-b44d-6f08654a7c73,2025-07-02T07:03:55,2025-07-02T18:21:15,Customer1,User4173,user4173@example.com,42,This is a note for User4173.
838e5286-1347-4cc5-b5bb-4d62aa21e9a4,2025-07-01T13:53:54,2025-07-02T02:44:22,Customer2,User6624,user6624@example.com,31,This is a note for User6624.
6141b96e-7570-422a-8755-326505b1dfd8,2025-07-01T07:03:22,2025-07-02T05:51:31,Customer3,User2262,user2262@example.com,43,This is a note for User2262.
4dd3dadd-9a53-4025-ba75-bacb64ef12ff,2025-07-01T09:57:08,2025-07-02T01:03:42,Customer1,User9433,user9433@example.com,91,This is a note for User9433.
56825ad8-583f-4b4a-ae02-30d94dc7bcf7,2025-07-02T02:48:12,2025-07-02T10:35:57,Customer1,User7547,user7547@example.com,29,This is a note for User7547.
f427978e-d5e6-4a9a-aa3e-16dc5c232ab5,2025-07-01T22:28:25,2025-07-02T09:09:54,Customer2,User4785,user4785@example.com,47,This is a note for User4785.
e8f9c119-8f2f-4738-b75a-6428d9c24e35,2025-07-01T04:40:35,2025-07-01T08:10:45,Customer1,User2562,user2562@example.com,73,This is a note for User2562.
7ff81d70-7af7-4377-8a52-ffe86ea0bb72,2025-07-02T03:58:33,2025-07-02T23:24:25,Customer2,User1636,user1636@example.com,60,This is a note for User1636.
e019104d-21e7-4a7f-8657-defbf3f27411,2025-07-02T07:57:37,2025-07-03T01:17:21,Customer3,User9004,user9004@example.com,58,This is a note for User9004.
b573c46d-7aa2-4e59-aa46-45130b8dbb04,2025-07-02T15:54:59,2025-07-03T01:32:42,Customer2,User3612,user3612@example.com,20,This is a note for User3612.
1d74c8e3-6d3b-41ce-be2f-d4a98da819af,2025-07-01T17:55:55,2025-07-01T20:12:15,Customer2,User3457,user3457@example.com,87,This is a note for User3457.
968f65df-7839-4b70-b06d-efb6ee8d1977,2025-07-01T15:43:15,2025-07-01T22:52:43,Customer3,User1181,user1181@example.com,78,This is a note for User1181.
2afaeeb3-f578-4d09-a0a0-b8b69458350d,2025-07-01T15:07:11,2025-07-02T09:26:27,Customer3,User8026,user8026@example.com,19,This is a note for User8026.
85a2b48b-a66e-4296-8554-c47afb70d84b,2025-07-02T02:44:18,2025-07-02T03:13:20,Customer2,User5353,user5353@example.com,44,This is a note for User5353.
c2bd4a0a-e5d9-4302-9cff-9c3eee1ca6e5,2025-07-02T18:15:31,2025-07-03T17:44:26,Customer1,User8798,user8798@example.com,38,This is a note for User8798.
8302198f-a3b2-4d02-b9a9-615460761326,2025-07-01T14:11:37,2025-07-01T16:52:31,Customer3,User8756,user8756@example.com,22,This is a note for User8756.
1cb2e54c-f080-4c3c-be8c-ce33aeb70acf,2025-07-01T01:50:48,2025-07-01T08:00:40,Customer2,User110,user110@example.com,49,This is a note for User110.
6c57c324-6ba3-497a-933a-8c7cffba4cee,2025-07-01T18:13:37,2025-07-01T22:49:08,Customer3,User6963,user6963@example.com,58,This is a note for User6963.
002e9f3f-bab4-4744-a8c9-e0c86c6c4814,2025-07-01T00:53:17,2025-07-01T11:59:26,Customer1,User3401,user3401@example.com,34,This is a note for User3401.
37610029-1c40-40a9-97a3-31f201371b6e,2025-07-02T11:24:20,2025-07-03T07:22:57,Customer3,User4156,user4156@example.com,35,This is a note for User4156.
eb9e29f8-0872-46ef-a373-425064b55136,2025-07-01T10:00:29,2025-07-01T17:01:54,Customer2,User1164,user1164@example.com,9,This is a note for User1164.
a2613245-ce10-4957-93f1-fbc663246043,2025-07-01T02:33:38,2025-07-01T12:04:35,Customer3,User5886,user5886@example.com,58,This is a note for User5886.
6d79717e-edab-45cf-8f71-d4f4b7607eaf,2025-07-01T00:45:05,2025-07-01T04:15:43,Customer2,User9833,user9833@example.com,16,This is a note for User9833.
e93c3ebd-261e-45c3-b59f-04f5a8bf6452,2025-07-01T03:40:04,2025-07-01T09:18:36,Customer1,User7629,user7629@example.com,1,This is a note for User7629.
040c21e2-6f2d-484b-8118-a3a4023e5763,2025-07-02T01:08:55,2025-07-02T19:37:21,Customer1,User8596,user8596@example.com,9,This is a note for User8596.
7a7ac90e-541a-4b7f-a6de-e15b7798d841,2025-07-02T12:37:33,2025-07-03T06:21:05,Customer1,User1862,user1862@example.com,73,This is a note for User1862.
3948189e-d4d3-4bcf-9009-bbde6ad84483,2025-07-01T19:07:41,2025-07-02T16:02:28,Customer2,User2576,user2576@example.com,49,This is a note for User2576.
5eb3ac39-3cd7-42b6-83fa-014b92181e7c,2025-07-02T10:37:43,2025-07-02T23:33:09,Customer1,User9643,user9643@example.com,60,This is a note for User9643.
e617a9b1-6598-4a0f-a27f-505c5d6c2cba,2025-07-01T04:49:17,2025-07-01T15:23:09,Customer2,User2447,user2447@example.com,72,This is a note for User2447.
5cfbb3ff-28d8-453e-a4d0-5938f7e4b5d3,2025-07-01T22:11:28,2025-07-02T13:20:34,Customer1,User6474,user6474@example.com,13,This is a note for User6474.
76a39d63-a3bb-4180-b0f1-20a6907d86da,2025-07-01T05:01:45,2025-07-02T04:51:05,Customer2,User7635,user7635@example.com,19,This is a note for User7635.
89d71450-7339-4690-a1eb-8d6551ffaa13,2025-07-02T15:58:41,2025-07-02T20:52:30,Customer2,User4855,user4855@example.com,10,This is a note for User4855.
a555594d-c207-4bf2-b3a6-dfbb6b15f438,2025-07-02T06:16:37,2025-07-02T20:09:49,Customer1,User2966,user2966@example.com,23,This is a note for User2966.
60806003-e847-4404-943b-d641762cab09,2025-07-01T14:38:15,2025-07-01T20:46:52,Customer1,User4746,user4746@example.com,94,This is a note for User4746.
3624b64c-c3f9-4a2a-a434-661aa34b633d,2025-07-02T09:48:04,2025-07-02T20:52:38,Customer2,User6032,user6032@example.com,96,This is a note for User6032.
bf1e4894-ba0d-4b40-bc24-6187c12a4c9f,2025-07-01T06:37:10,2025-07-01T09:16:26,Customer1,User3335,user3335@example.com,85,This is a note for User3335.
d0f34fad-a105-4e97-a3e7-1240f9c9264e,2025-07-02T03:31:22,2025-07-02T16:20:59,Customer1,User4916,user4916@example.com,81,This is a note for User4916.
c589d5ba-9afc-4988-9a51-0677c921e3f9,2025-07-01T00:24:10,2025-07-01T06:29:32,Customer3,User3965,user3965@example.com,90,This is a note for User3965.
0cc195c1-8bb6-482e-b44e-2a3d48005878,2025-07-01T05:59:28,2025-07-01T21:47:44,Customer2,User8979,user8979@example.com,19,This is a note for User8979.
8f5cd053-88ef-4296-a9cd-fca4b36057e3,2025-07-01T06:16:34,2025-07-01T14:16:15,Customer2,User1991,user1991@example.com,40,This is a note for User1991.
a1886442-d396-4d9b-a6fb-bb3bd7ba01b0,2025-07-02T22:26:08,2025-07-03T20:59:34,Customer3,User4054,user4054@example.com,50,This is a note for User4054.
a995211e-b771-458b-b5dc-dcacd25417b8,2025-07-01T07:16:47,2025-07-02T03:05:32,Customer3,User4851,user4851@example.com,55,This is a note for User4851.
65417bc6-501b-4dc4-9996-5c11fa15b494,2025-07-01T04:45:37,2025-07-01T19:46:11,Customer1,User8118,user8118@example.com,85,This is a note for User8118.
846017d5-4e63-4dfa-9619-c56f3901dfac,2025-07-02T04:30:27,2025-07-02T20:58:46,Customer2,User7139,user7139@example.com,46,This is a note for User7139.
af685b9f-8b81-4449-a317-f6774f5d867f,2025-07-02T04:12:52,2025-07-02T20:52:16,Customer3,User4753,user4753@example.com,73,This is a note for User4753.
f188581e-b8c5-4300-b436-bd8fc2d9b4ba,2025-07-02T16:13:05,2025-07-03T15:44:15,Customer1,User5505,user5505@example.com,38,This is a note for User5505.
a51a7b77-b8de-4aa4-8528-2f4dd0cc8bea,2025-07-02T06:44:04,2025-07-02T11:58:24,Customer3,User8604,user8604@example.com,3,This is a note for User8604.
0fe4ce61-aac2-4e68-ab6c-cfbd282b830b,2025-07-02T16:57:57,2025-07-03T00:52:45,Customer1,User5727,user5727@example.com,27,This is a note for User5727.
2860650c-ea0f-4854-a108-2b52d35321cf,2025-07-01T16:12:09,2025-07-02T01:33:32,Customer2,User5724,user5724@example.com,16,This is a note for User5724.
9efc6b04-8113-4ade-aa51-c1680fb36eb8,2025-07-01T03:02:37,2025-07-01T08:01:33,Customer1,User8364,user8364@example.com,50,This is a note for User8364.
5b48dc5c-4016-4842-b689-928add19c854,2025-07-02T10:22:27,2025-07-02T22:46:27,Customer1,User8444,user8444@example.com,94,This is a note for User8444.
502071df-54a8-41fc-8e6c-5733c665f6ff,2025-07-01T00:00:37,2025-07-01T13:04:46,Customer1,User7723,user7723@example.com,47,This is a note for User7723.
95c8b6bc-a7fb-421c-a7ee-2ea327acc2e1,2025-07-01T03:34:47,2025-07-01T12:53:38,Customer3,User1928,user1928@example.com,98,This is a note for User1928.
3e19290e-732a-4ec8-9a6c-679bbf32863c,2025-07-01T01:42:44,2025-07-01T03:32:07,Customer1,User355,user355@example.com,89,This is a note for User355.
9959485b-2f64-44ff-9672-03ad43d35ce4,2025-07-01T02:44:06,2025-07-01T16:25:05,Customer1,User5602,user5602@example.com,44,This is a note for User5602.
e00de0b1-6925-4810-929e-e41162796a73,2025-07-02T03:58:03,2025-07-02T04:10:26,Customer3,User6996,user6996@example.com,90,This is a note for User6996.
bb63560d-c066-4c7e-a08c-ef1b871231c3,2025-07-01T20:03:10,2025-07-02T18:06:54,Customer2,User9320,user9320@example.com,99,This is a note for User9320.
b7a3bdfa-b274-489a-8bf4-2fca2d0f098c,2025-07-01T20:57:01,2025-07-02T10:18:26,Customer2,User100,user100@example.com,61,This is a note for User100.
273a577f-2342-42f3-8d3b-bc03a751a557,2025-07-02T16:01:38,2025-07-03T09:11:37,Customer1,User9510,user9510@example.com,9,This is a note for User9510.
0547bdc7-d82a-4dd0-972b-f5e7292df0e0,2025-07-02T15:11:08,2025-07-03T12:53:25,Customer1,User2561,user2561@example.com,78,This is a note for User2561.
2a718afb-8ab3-4090-a2e2-7006cb78fbc2,2025-07-01T22:01:27,2025-07-02T21:02:36,Customer3,User3592,user3592@example.com,71,This is a note for User3592.
5b79618b-24ab-4534-9ee1-b12746e15dc0,2025-07-02T18:01:14,2025-07-03T16:44:32,Customer2,User9757,user9757@example.com,47,This is a note for User9757.
d87d052b-3a7e-40e2-9252-3b898453bd6b,2025-07-01T04:43:15,2025-07-02T00:28:21,Customer2,User5776,user5776@example.com,83,This is a note for User5776.
36574342-0fbc-4670-a743-2f518c61bb96,2025-07-02T17:50:46,2025-07-03T17:27:55,Customer2,User5181,user5181@example.com,11,This is a note for User5181.
c08e684a-64e1-4e98-a68b-ed953fb37611,2025-07-01T11:52:45,2025-07-01T20:56:19,Customer3,User7700,user7700@example.com,0,This is a note for User7700.
